date,type,limit,target,price,count,completed,canceled
202207,buy,False,603499,7.88,157100,True,False
202207,buy,False,603615,7.65,161800,True,False
202207,buy,False,603709,16.0,77300,True,False
202207,buy,False,603268,19.47,63500,True,False
202207,buy,False,603022,9.11,135800,True,False
202207,buy,False,603326,7.83,158100,True,False
202207,buy,False,000802,4.8,257900,True,False
202207,buy,False,603685,10.34,119700,True,False
202207,buy,False,600983,7.8,158700,True,False
202207,buy,False,002575,4.58,270300,True,False
202208,sell,False,000802,4.21,257900,True,False
202208,sell,False,002575,5.24,270300,True,False
202208,sell,False,600983,7.38,158700,True,False
202208,sell,False,603022,9.59,135800,True,False
202208,sell,False,603268,18.97,63500,True,False
202208,sell,False,603326,7.89,158100,True,False
202208,sell,False,603499,8.19,157100,True,False
202208,sell,False,603615,7.51,161800,True,False
202208,sell,False,603685,10.46,119700,True,False
202208,sell,False,603709,16.41,77300,True,False
202208,buy,False,603615,7.51,165800,True,False
202208,buy,False,603499,8.19,152000,True,False
202208,buy,False,603268,18.97,65600,True,False
202208,buy,False,603839,6.96,178900,True,False
202208,buy,False,603022,9.59,129800,True,False
202208,buy,False,600421,10.38,119900,True,False
202208,buy,False,600983,7.38,168700,True,False
202208,buy,False,603326,7.89,157800,True,False
202208,buy,False,603685,10.46,119000,True,False
202208,buy,False,603238,10.7,116400,True,False
202209,sell,False,600421,9.93,119900,True,False
202209,sell,False,600983,7.24,168700,True,False
202209,sell,False,603022,10.63,129800,True,False
202209,sell,False,603238,11.01,116400,True,False
202209,sell,False,603268,16.68,65600,True,False
202209,sell,False,603326,8.02,157800,True,False
202209,sell,False,603499,7.95,152000,True,False
202209,sell,False,603615,7.53,165800,True,False
202209,sell,False,603685,10.0,119000,True,False
202209,sell,False,603839,7.03,178900,True,False
202209,buy,False,600865,9.6,128500,True,False
202209,buy,False,600983,7.24,170400,True,False
202209,buy,False,603909,12.51,98600,True,False
202209,buy,False,605001,6.45,191300,True,False
202209,buy,False,603059,20.5,60200,True,False
202209,buy,False,603499,7.95,155200,True,False
202209,buy,False,603326,8.02,153900,True,False
202209,buy,False,603608,4.59,268900,True,False
202209,buy,False,603615,7.53,163900,True,False
202209,buy,False,605500,10.3,119800,True,False
202210,sell,False,600865,8.8,128500,True,False
202210,sell,False,600983,7.08,170400,True,False
202210,sell,False,603059,17.73,60200,True,False
202210,sell,False,603326,7.07,153900,True,False
202210,sell,False,603499,6.75,155200,True,False
202210,sell,False,603608,4.0,268900,True,False
202210,sell,False,603615,6.75,163900,True,False
202210,sell,False,603909,10.86,98600,True,False
202210,sell,False,605001,5.82,191300,True,False
202210,sell,False,605500,9.56,119800,True,False
202210,buy,False,603326,7.07,156300,True,False
202210,buy,False,002779,21.05,52500,True,False
202210,buy,False,603909,10.86,101800,True,False
202210,buy,False,603488,6.22,177700,True,False
202210,buy,False,603059,17.73,62300,True,False
202210,buy,False,603950,12.44,88800,True,False
202210,buy,False,000590,7.9,139900,True,False
202210,buy,False,603839,6.31,175200,True,False
202210,buy,False,002836,8.34,132500,True,False
202210,buy,False,605500,9.56,115600,True,False
202211,sell,False,000590,9.9,139900,True,False
202211,sell,False,002779,22.43,52500,True,False
202211,sell,False,002836,9.55,132500,True,False
202211,sell,False,603059,19.49,62300,True,False
202211,sell,False,603326,7.01,156300,True,False
202211,sell,False,603488,6.67,177700,True,False
202211,sell,False,603839,6.23,175200,True,False
202211,sell,False,603909,11.75,101800,True,False
202211,sell,False,603950,12.76,88800,True,False
202211,sell,False,605500,9.63,115600,True,False
202211,buy,False,600593,11.82,100300,True,False
202211,buy,False,002870,27.4,43200,True,False
202211,buy,False,603326,7.01,169200,True,False
202211,buy,False,603677,11.0,107800,True,False
202211,buy,False,603059,19.49,60800,True,False
202211,buy,False,603790,9.62,123300,True,False
202211,buy,False,603226,4.82,246000,True,False
202211,buy,False,002779,22.43,52800,True,False
202211,buy,False,605100,12.16,97500,True,False
202211,buy,False,603159,13.19,89900,True,False
202212,sell,False,002779,25.52,52800,True,False
202212,sell,False,002870,26.49,43200,True,False
202212,sell,False,600593,14.4,100300,True,False
202212,sell,False,603059,20.49,60800,True,False
202212,sell,False,603159,13.98,89900,True,False
202212,sell,False,603226,5.35,246000,True,False
202212,sell,False,603326,8.09,169200,True,False
202212,sell,False,603677,11.87,107800,True,False
202212,sell,False,603790,10.8,123300,True,False
202212,sell,False,605100,15.29,97500,True,False
202212,buy,False,600593,14.4,91800,True,False
202212,buy,False,603326,8.09,163500,True,False
202212,buy,False,603238,10.93,121000,True,False
202212,buy,False,603926,9.99,132400,True,False
202212,buy,False,603790,10.8,122500,True,False
202212,buy,False,603268,14.95,88500,True,False
202212,buy,False,603226,5.35,247300,True,False
202212,buy,False,603685,10.23,129300,True,False
202212,buy,False,603278,7.7,171800,True,False
202212,buy,False,600234,8.1,163300,True,False
202301,sell,False,600234,7.03,163300,True,False
202301,sell,False,600593,16.62,91800,True,False
202301,sell,False,603226,4.94,247300,True,False
202301,sell,False,603238,12.35,121000,True,False
202301,sell,False,603268,13.31,88500,True,False
202301,sell,False,603278,6.88,171800,True,False
202301,sell,False,603326,8.08,163500,True,False
202301,sell,False,603685,9.4,129300,True,False
202301,sell,False,603790,10.0,122500,True,False
202301,sell,False,603926,9.06,132400,True,False
202301,buy,False,603268,13.31,95500,True,False
202301,buy,False,603326,8.08,157300,True,False
202301,buy,False,603926,9.06,140300,True,False
202301,buy,False,603226,4.94,257400,True,False
202301,buy,False,603790,10.0,127100,True,False
202301,buy,False,603685,9.4,135200,True,False
202301,buy,False,603320,11.74,108300,True,False
202301,buy,False,002811,7.15,177800,True,False
202301,buy,False,600234,7.03,180800,True,False
202301,buy,False,603037,15.92,79800,True,False
202302,sell,False,002811,7.86,177800,True,False
202302,sell,False,600234,7.22,180800,True,False
202302,sell,False,603037,17.32,79800,True,False
202302,sell,False,603226,5.35,257400,True,False
202302,sell,False,603268,16.43,95500,True,False
202302,sell,False,603320,13.6,108300,True,False
202302,sell,False,603326,8.93,157300,True,False
202302,sell,False,603685,10.25,135200,True,False
202302,sell,False,603790,11.71,127100,True,False
202302,sell,False,603926,9.89,140300,True,False
202302,buy,False,603268,16.43,86200,True,False
202302,buy,False,603389,5.7,248700,True,False
202302,buy,False,600421,11.85,119600,True,False
202302,buy,False,603226,5.35,264900,True,False
202302,buy,False,603926,9.89,143300,True,False
202302,buy,False,603685,10.25,138300,True,False
202302,buy,False,603059,19.97,70900,True,False
202302,buy,False,603159,13.85,102300,True,False
202302,buy,False,603488,7.16,197900,True,False
202302,buy,False,600423,3.57,397100,True,False
202303,sell,False,600421,11.58,119600,True,False
202303,sell,False,600423,3.55,397100,True,False
202303,sell,False,603059,23.3,70900,True,False
202303,sell,False,603159,14.1,102300,True,False
202303,sell,False,603226,5.62,264900,True,False
202303,sell,False,603268,15.24,86200,True,False
202303,sell,False,603389,5.86,248700,True,False
202303,sell,False,603488,7.44,197900,True,False
202303,sell,False,603685,10.91,138300,True,False
202303,sell,False,603926,10.06,143300,True,False
202303,buy,False,603268,15.24,95600,True,False
202303,buy,False,603226,5.62,259300,True,False
202303,buy,False,002811,8.06,180800,True,False
202303,buy,False,600421,11.58,125800,True,False
202303,buy,False,000504,11.73,124200,True,False
202303,buy,False,603159,14.1,103300,True,False
202303,buy,False,600983,8.2,177700,True,False
202303,buy,False,603365,14.41,101100,True,False
202303,buy,False,600234,7.42,196400,True,False
202303,buy,False,600889,5.46,266900,True,False
202304,sell,False,000504,11.73,124200,True,False
202304,sell,False,002811,7.64,180800,True,False
202304,sell,False,600234,7.5,196400,True,False
202304,sell,False,600421,10.84,125800,True,False
202304,sell,False,600889,5.0,266900,True,False
202304,sell,False,600983,8.19,177700,True,False
202304,sell,False,603159,13.85,103300,True,False
202304,sell,False,603226,5.5,259300,True,False
202304,sell,False,603268,13.9,95600,True,False
202304,sell,False,603365,13.35,101100,True,False
202304,buy,False,603268,13.9,100700,True,False
202304,buy,False,600052,4.86,288200,True,False
202304,buy,False,603389,5.35,261800,True,False
202304,buy,False,603790,11.35,123400,True,False
202304,buy,False,603326,8.51,164600,True,False
202304,buy,False,603226,5.5,254600,True,False
202304,buy,False,600421,10.84,129200,True,False
202304,buy,False,603926,9.47,147900,True,False
202304,buy,False,603159,13.85,101100,True,False
202304,buy,False,603615,8.3,168700,True,False
202305,sell,False,600052,4.9,288200,True,False
202305,sell,False,600421,10.04,129200,True,False
202305,sell,False,603159,13.18,101100,True,False
202305,sell,False,603226,5.07,254600,True,False
202305,sell,False,603268,14.35,100700,True,False
202305,sell,False,603326,7.78,164600,True,False
202305,sell,False,603389,5.0,261800,True,False
202305,sell,False,603615,7.9,168700,True,False
202305,sell,False,603790,11.81,123400,True,False
202305,sell,False,603926,8.95,147900,True,False
202305,buy,False,000711,1.52,887100,True,False
202305,buy,False,603615,7.9,170600,True,False
202305,buy,False,603839,6.86,196500,True,False
202305,buy,False,603928,10.91,123500,True,False
202305,buy,False,001211,21.42,62900,True,False
202305,buy,False,000007,5.18,260300,True,False
202305,buy,False,603926,8.95,150600,True,False
202305,buy,False,600421,10.04,134300,True,False
202305,buy,False,002811,7.39,182400,True,False
202305,buy,False,601366,5.4,249700,True,False
202306,sell,False,000007,3.91,260300,True,False
202306,sell,False,000711,1.41,887100,True,False
202306,sell,False,001211,21.86,62900,True,False
202306,sell,False,002811,8.1,182400,True,False
202306,sell,False,600421,11.55,134300,True,False
202306,sell,False,601366,5.36,249700,True,False
202306,sell,False,603615,8.32,170600,True,False
202306,sell,False,603839,7.67,196500,True,False
202306,sell,False,603926,9.36,150600,True,False
202306,sell,False,603928,11.78,123500,True,False
202306,buy,False,603159,13.93,99100,True,False
202306,buy,False,605178,20.29,68000,True,False
202306,buy,False,600234,6.14,224800,True,False
202306,buy,False,603709,16.81,82100,True,False
202306,buy,False,600983,7.25,190400,True,False
202306,buy,False,605005,15.43,89400,True,False
202306,buy,False,603976,19.51,70700,True,False
202306,buy,False,605069,9.15,150800,True,False
202306,buy,False,603991,38.46,35800,True,False
202306,buy,False,603838,5.5,251000,True,False
202307,sell,False,600234,6.02,224800,True,False
202307,sell,False,600983,7.6,190400,True,False
202307,sell,False,603159,14.8,99100,True,False
202307,sell,False,603709,18.14,82100,True,False
202307,sell,False,603838,5.69,251000,True,False
202307,sell,False,603976,19.84,70700,True,False
202307,sell,False,603991,38.27,35800,True,False
202307,sell,False,605005,15.9,89400,True,False
202307,sell,False,605069,8.8,150800,True,False
202307,sell,False,605178,22.58,68000,True,False
202307,buy,False,600281,4.05,351800,True,False
202307,buy,False,603709,18.14,78500,True,False
202307,buy,False,600561,5.29,269300,True,False
202307,buy,False,603022,9.41,151400,True,False
202307,buy,False,600983,7.6,187500,True,False
202307,buy,False,605069,8.8,161900,True,False
202307,buy,False,603813,14.5,98200,True,False
202307,buy,False,605005,15.9,89600,True,False
202307,buy,False,603958,7.75,183800,True,False
202307,buy,False,603326,7.83,182000,True,False
202308,sell,False,600281,4.36,351800,True,False
202308,sell,False,600561,5.74,269300,True,False
202308,sell,False,600983,8.16,187500,True,False
202308,sell,False,603022,10.25,151400,True,False
202308,sell,False,603326,8.47,182000,True,False
202308,sell,False,603709,16.82,78500,True,False
202308,sell,False,603813,15.07,98200,True,False
202308,sell,False,603958,8.05,183800,True,False
202308,sell,False,605005,16.87,89600,True,False
202308,sell,False,605069,9.87,161900,True,False
202308,buy,False,000504,11.91,126700,True,False
202308,buy,False,600423,3.4,444000,True,False
202308,buy,False,600281,4.36,346200,True,False
202308,buy,False,000695,13.39,112700,True,False
202308,buy,False,603992,15.0,100600,True,False
202308,buy,False,603655,24.65,61200,True,False
202308,buy,False,603661,34.59,43600,True,False
202308,buy,False,603326,8.47,178200,True,False
202308,buy,False,603991,36.37,41500,True,False
202308,buy,False,603389,5.8,260200,True,False
202309,sell,False,000504,11.1,126700,True,False
202309,sell,False,000695,12.52,112700,True,False
202309,sell,False,600281,4.19,346200,True,False
202309,sell,False,600423,3.29,444000,True,False
202309,sell,False,603326,12.12,178200,True,False
202309,sell,False,603389,6.1,260200,True,False
202309,sell,False,603655,23.15,61200,True,False
202309,sell,False,603661,36.21,43600,True,False
202309,sell,False,603991,33.9,41500,True,False
202309,sell,False,603992,14.2,100600,True,False
202309,buy,False,600421,10.01,152900,True,False
202309,buy,False,600281,4.19,365400,True,False
202309,buy,False,603898,11.1,137900,True,False
202309,buy,False,603221,9.36,163600,True,False
202309,buy,False,002715,14.74,103800,True,False
202309,buy,False,002811,8.56,178800,True,False
202309,buy,False,002942,17.34,88300,True,False
202309,buy,False,002109,4.34,352800,True,False
202309,buy,False,603669,4.93,310600,True,False
202309,buy,False,600714,8.92,171600,True,False
202310,sell,False,002109,4.46,352800,True,False
202310,sell,False,002715,14.8,103800,True,False
202310,sell,False,002811,8.43,178800,True,False
202310,sell,False,002942,17.92,88300,True,False
202310,sell,False,600281,4.25,365400,True,False
202310,sell,False,600421,9.93,152900,True,False
202310,sell,False,600714,8.99,171600,True,False
202310,sell,False,603221,9.23,163600,True,False
202310,sell,False,603669,5.16,310600,True,False
202310,sell,False,603898,10.44,137900,True,False
202310,buy,False,600421,9.93,154700,True,False
202310,buy,False,600661,8.55,179700,True,False
202310,buy,False,000504,10.95,140300,True,False
202310,buy,False,603021,5.59,274900,True,False
202310,buy,False,600281,4.25,361600,True,False
202310,buy,False,600423,3.21,478800,True,False
202310,buy,False,603499,9.45,162600,True,False
202310,buy,False,603988,10.02,153300,True,False
202310,buy,False,600463,8.99,170900,True,False
202310,buy,False,002942,17.92,85700,True,False
202311,sell,False,000504,11.3,140300,True,False
202311,sell,False,002942,17.74,85700,True,False
202311,sell,False,600281,4.34,361600,True,False
202311,sell,False,600421,9.86,154700,True,False
202311,sell,False,600423,3.53,478800,True,False
202311,sell,False,600463,9.09,170900,True,False
202311,sell,False,600661,8.63,179700,True,False
202311,sell,False,603021,5.6,274900,True,False
202311,sell,False,603499,9.48,162600,True,False
202311,sell,False,603988,10.09,153300,True,False
202311,buy,False,603021,5.6,279000,True,False
202311,buy,False,600281,4.34,360100,True,False
202311,buy,False,600421,9.86,158500,True,False
202311,buy,False,002109,4.67,334600,True,False
202311,buy,False,002306,3.77,414500,True,False
202311,buy,False,603898,10.74,145500,True,False
202311,buy,False,600661,8.63,181100,True,False
202311,buy,False,603580,13.55,115300,True,False
202311,buy,False,603819,13.5,115700,True,False
202311,buy,False,600865,8.33,187600,True,False
202312,sell,False,002109,4.91,334600,True,False
202312,sell,False,002306,3.99,414500,True,False
202312,sell,False,600281,4.61,360100,True,False
202312,sell,False,600421,10.59,158500,True,False
202312,sell,False,600661,9.41,181100,True,False
202312,sell,False,600865,8.59,187600,True,False
202312,sell,False,603021,6.05,279000,True,False
202312,sell,False,603580,14.35,115300,True,False
202312,sell,False,603819,13.49,115700,True,False
202312,sell,False,603898,11.03,145500,True,False
202312,buy,False,600421,10.59,155400,True,False
202312,buy,False,603819,13.49,122000,True,False
202312,buy,False,603580,14.35,114700,True,False
202312,buy,False,603155,23.39,70300,True,False
202312,buy,False,603685,15.11,108900,True,False
202312,buy,False,002313,10.17,161800,True,False
202312,buy,False,603909,11.81,139300,True,False
202312,buy,False,600241,8.2,200700,True,False
202312,buy,False,603898,11.03,149200,True,False
202312,buy,False,000695,11.09,148400,True,False
202401,sell,False,000695,10.94,148400,True,False
202401,sell,False,002313,11.36,161800,True,False
202401,sell,False,600241,8.97,200700,True,False
202401,sell,False,600421,11.31,155400,True,False
202401,sell,False,603155,24.11,70300,True,False
202401,sell,False,603580,14.88,114700,True,False
202401,sell,False,603685,15.4,108900,True,False
202401,sell,False,603819,14.78,122000,True,False
202401,sell,False,603898,11.0,149200,True,False
202401,sell,False,603909,11.38,139300,True,False
202401,buy,False,603268,17.28,99100,True,False
202401,buy,False,603898,11.0,155700,True,False
202401,buy,False,603155,24.11,71000,True,False
202401,buy,False,603685,15.4,111200,True,False
202401,buy,False,605299,9.92,172700,True,False
202401,buy,False,603909,11.38,150500,True,False
202401,buy,False,603351,26.33,65000,True,False
202401,buy,False,601566,9.99,171500,True,False
202401,buy,False,605138,7.74,221300,True,False
202401,buy,False,000695,10.94,156600,True,False
