date,code,income
202304,603226,-0.07818181818181813
202304,603268,0.035251798561151126
202304,603326,-0.009400705052878933
202304,603389,-0.06542056074766345
202304,603615,-0.046987951807229034
202304,603790,-0.053744493392070436
202304,603926,-0.057022175290390775
202305,000007,-0.2297297297297296
202305,000711,-0.11842105263157887
202305,001211,0.02147525676937434
202305,002811,0.08525033829499318
202305,600421,0.14243027888446225
202305,601366,-0.009259259259259411
202305,603615,0.05443037974683551
202305,603839,0.12099125364431496
202305,603926,0.045810055865921795
202305,603928,0.0650779101741521
202306,600234,-0.021172638436482094
202306,600983,0.04689655172413798
202306,603159,0.05599425699928218
202306,603709,0.0791195716835218
202306,603838,0.023636363636363678
202306,603976,0.011276268580215243
202306,603991,-0.004160166406656396
202306,605005,0.025923525599481634
202306,605069,-0.04371584699453557
202306,605178,0.10793494332183351
202307,600281,0.07654320987654328
202307,600561,0.08128544423440442
202307,600983,0.06842105263157894
202307,603022,0.08926673751328362
202307,603326,0.0868454661558109
202307,603709,-0.06670341786108058
202307,603813,0.044137931034482714
202307,603958,0.03870967741935494
202307,605005,0.07232704402515733
202307,605069,0.13295454545454533
202308,000504,-0.06968933669185562
202308,000695,-0.07542942494398808
202308,600281,-0.03669724770642202
202308,600423,-0.04117647058823537
202308,603326,0.30106257378984647
202308,603389,0.03275862068965529
202308,603655,-0.0608519269776876
202308,603661,0.04423243712055491
202308,603991,-0.0637888369535331
202308,603992,-0.05466666666666664
202309,002109,0.02764976958525356
202309,002715,0.004070556309362372
202309,002811,-0.011682242990654124
202309,002942,0.034025374855824575
202309,600281,0.014319809069212264
202309,600421,-0.007992007992008054
202309,600714,0.007847533632286963
202309,603221,-0.016025641025640858
202309,603669,0.04665314401622722
202309,603898,-0.05405405405405406
202310,000504,0.03561643835616435
202310,002942,-0.010044642857143016
202310,600281,0.0117647058823529
202310,600421,-0.02114803625377637
202310,600423,0.09034267912772598
202310,600463,0.007786429365962189
202310,600661,0.019883040935672502
202310,603021,-0.003577817531305816
202310,603499,0.0031746031746033854
202310,603988,0.00698602794411185
202311,002109,0.05567451820128477
202311,002306,0.05835543766578244
202311,600281,0.05990783410138234
202311,600421,0.0740365111561867
202311,600661,0.08574739281575883
202311,600865,0.03241296518607428
202311,603021,0.0803571428571428
202311,603580,0.05682656826568255
202311,603819,0.005185185185185182
202311,603898,0.028864059590316682
202312,000695,-0.02524797114517574
202312,002313,0.11897738446411021
202312,600241,0.09390243902439033
202312,600421,0.05099150141643061
202312,603155,0.030782385634886555
202312,603580,0.037630662020905925
202312,603685,0.011912640635340921
202312,603819,0.06078576723498896
202312,603898,-0.005439709882139487
202312,603909,-0.03810330228619818
202401,000695,-0.19926873857404015
202401,601566,0.13113113113113117
202401,603155,-0.2521775197013687
202401,603268,0.0011574074074074403
202401,603351,-0.17964299278389662
202401,603685,-0.1298701298701299
202401,603898,-0.1863636363636364
202401,603909,-0.1098418277680141
202401,605138,-0.20025839793281652
202401,605299,-0.21270161290322587
