date,type,limit,target,price,count,completed,canceled
202109,buy,False,600770,5.67,307800,True,False
202110,sell,False,000504,19.6,85100,True,False
202110,sell,False,000516,11.51,163500,True,False
202110,sell,False,002234,16.18,130100,True,False
202110,sell,False,600616,7.12,259700,True,False
202110,sell,False,600770,5.95,307800,True,False
202110,buy,False,002192,135.56,13700,True,False
202110,buy,False,600616,7.12,262200,True,False
202110,buy,False,600550,5.61,332800,True,False
202110,buy,False,002326,55.31,33700,True,False
202110,buy,False,002943,10.74,173800,True,False
202111,sell,False,002192,109.91,13700,True,False
202111,sell,False,002326,71.1,33700,True,False
202111,sell,False,002943,10.27,173800,True,False
202111,sell,False,600550,4.36,332800,True,False
202111,sell,False,600616,6.65,262200,True,False
202111,buy,False,600165,7.37,241400,True,False
202111,buy,False,000601,4.68,380200,True,False
202111,buy,False,600868,2.77,642400,True,False
202111,buy,False,600550,4.36,408100,True,False
202111,buy,False,000633,6.38,278900,True,False
202112,sell,False,000601,4.52,380200,True,False
202112,sell,False,000633,6.89,278900,True,False
202112,sell,False,600165,6.41,241400,True,False
202112,sell,False,600550,5.15,408100,True,False
202112,sell,False,600868,2.76,642400,True,False
202112,buy,False,002485,4.47,405500,True,False
202112,buy,False,600881,3.3,549200,True,False
202112,buy,False,002947,22.09,82000,True,False
202112,buy,False,000017,3.59,504900,True,False
202112,buy,False,600868,2.76,656700,True,False
202201,sell,False,000017,3.57,504900,True,False
202201,sell,False,002485,4.69,405500,True,False
202201,sell,False,002947,26.99,82000,True,False
202201,sell,False,600868,2.96,656700,True,False
202201,sell,False,600881,3.26,549200,True,False
202201,buy,False,600868,2.96,652200,True,False
202201,buy,False,600165,9.49,203400,True,False
202201,buy,False,002167,7.91,244000,True,False
202201,buy,False,002192,129.55,14900,True,False
202201,buy,False,002485,4.69,411600,True,False
202202,sell,False,002167,6.93,244000,True,False
202202,sell,False,002192,94.55,14900,True,False
202202,sell,False,002485,4.35,411600,True,False
202202,sell,False,600165,7.42,203400,True,False
202202,sell,False,600868,2.78,652200,True,False
202202,buy,False,000070,5.98,274700,True,False
202202,buy,False,002485,4.35,377600,True,False
202202,buy,False,002805,21.43,76600,True,False
202202,buy,False,002861,11.97,137200,True,False
202202,buy,False,000504,15.36,106900,True,False
202203,sell,False,000070,6.17,274700,True,False
202203,sell,False,000504,16.0,106900,True,False
202203,sell,False,002485,4.31,377600,True,False
202203,sell,False,002805,27.07,76600,True,False
202203,sell,False,002861,12.43,137200,True,False
202203,buy,False,002167,7.91,222800,True,False
202203,buy,False,002192,128.56,13700,True,False
202203,buy,False,000017,3.7,476400,True,False
202203,buy,False,002485,4.31,409000,True,False
202203,buy,False,600868,2.81,627400,True,False
202204,sell,False,000017,3.34,476400,True,False
202204,sell,False,002167,6.77,222800,True,False
202204,sell,False,002192,112.55,13700,True,False
202204,sell,False,002485,3.96,409000,True,False
202204,sell,False,600868,2.67,627400,True,False
202204,buy,False,600158,8.96,177200,True,False
202204,buy,False,002861,12.55,126500,True,False
202204,buy,False,002805,23.73,66900,True,False
202204,buy,False,002265,15.97,99400,True,False
202204,buy,False,002198,6.48,245000,True,False
202205,sell,False,002198,4.79,245000,True,False
202205,sell,False,002265,12.76,99400,True,False
202205,sell,False,002805,17.76,66900,True,False
202205,sell,False,002861,10.83,126500,True,False
202205,sell,False,600158,7.43,177200,True,False
202205,buy,False,000070,4.62,273500,True,False
202205,buy,False,002306,2.98,424000,True,False
202205,buy,False,603703,11.82,106900,True,False
202205,buy,False,002795,5.14,245800,True,False
202205,buy,False,002205,12.99,97200,True,False
202206,sell,False,000070,5.87,273500,True,False
202206,sell,False,002205,12.54,97200,True,False
202206,sell,False,002306,3.1,424000,True,False
202206,sell,False,002795,5.86,245800,True,False
202206,sell,False,603703,14.36,106900,True,False
202206,buy,False,002074,36.24,39200,True,False
202206,buy,False,600732,17.75,80100,True,False
202206,buy,False,002205,12.54,113400,True,False
202206,buy,False,000151,18.36,77500,True,False
202206,buy,False,600258,21.55,66000,True,False
202207,sell,False,000151,13.25,77500,True,False
202207,sell,False,002074,45.4,39200,True,False
202207,sell,False,002205,13.67,113400,True,False
202207,sell,False,600258,23.53,66000,True,False
202207,sell,False,600732,23.77,80100,True,False
202207,buy,False,600732,23.77,65700,True,False
202207,buy,False,603399,24.42,64000,True,False
202207,buy,False,002703,13.92,112300,True,False
202207,buy,False,002689,5.13,304800,True,False
202207,buy,False,002515,4.41,354600,True,False
202208,sell,False,002515,4.07,354600,True,False
202208,sell,False,002689,3.96,304800,True,False
202208,sell,False,002703,10.16,112300,True,False
202208,sell,False,600732,27.24,65700,True,False
202208,sell,False,603399,20.9,64000,True,False
202208,buy,False,603703,11.97,115600,True,False
202208,buy,False,600698,5.2,266200,True,False
202208,buy,False,002703,10.16,136200,True,False
202208,buy,False,002074,38.87,35600,True,False
202208,buy,False,002689,3.96,349600,True,False
202209,sell,False,002074,34.1,35600,True,False
202209,sell,False,002689,5.33,349600,True,False
202209,sell,False,002703,8.07,136200,True,False
202209,sell,False,600698,4.72,266200,True,False
202209,sell,False,603703,10.59,115600,True,False
202209,buy,False,002265,14.32,93000,True,False
202209,buy,False,600871,1.91,697400,True,False
202209,buy,False,603838,5.99,222300,True,False
202209,buy,False,603356,14.88,89500,True,False
202209,buy,False,000767,3.76,354200,True,False
202210,sell,False,000767,3.26,354200,True,False
202210,sell,False,002265,12.53,93000,True,False
202210,sell,False,600871,1.88,697400,True,False
202210,sell,False,603356,12.17,89500,True,False
202210,sell,False,603838,5.47,222300,True,False
202210,buy,False,002210,2.38,498900,True,False
202210,buy,False,002178,3.86,307600,True,False
202210,buy,False,002265,12.53,94700,True,False
202210,buy,False,600897,9.54,124400,True,False
202210,buy,False,000767,3.26,364200,True,False
202211,sell,False,000767,3.34,364200,True,False
202211,sell,False,002178,4.61,307600,True,False
202211,sell,False,002210,2.26,498900,True,False
202211,sell,False,002265,13.73,94700,True,False
202211,sell,False,600897,9.64,124400,True,False
202211,buy,False,000953,6.42,195100,True,False
202211,buy,False,600897,9.64,129900,True,False
202211,buy,False,600653,1.91,655800,True,False
202211,buy,False,600754,53.08,23600,True,False
202211,buy,False,002058,11.59,108000,True,False
202212,sell,False,000953,6.73,195100,True,False
202212,sell,False,002058,12.35,108000,True,False
202212,sell,False,600653,2.07,655800,True,False
202212,sell,False,600754,56.16,23600,True,False
202212,sell,False,600897,10.97,129900,True,False
202212,buy,False,601718,3.06,441600,True,False
202212,buy,False,002210,2.36,572500,True,False
202212,buy,False,002951,8.08,167200,True,False
202212,buy,False,000701,6.25,216200,True,False
202212,buy,False,000953,6.73,200700,True,False
202301,sell,False,000701,5.86,216200,True,False
202301,sell,False,000953,6.97,200700,True,False
202301,sell,False,002210,2.31,572500,True,False
202301,sell,False,002951,8.16,167200,True,False
202301,sell,False,601718,2.87,441600,True,False
202301,buy,False,002951,8.16,162200,True,False
202301,buy,False,600653,1.89,700600,True,False
202301,buy,False,601162,2.85,464600,True,False
202301,buy,False,600754,57.31,23100,True,False
202301,buy,False,002210,2.31,573200,True,False
202302,sell,False,002210,2.39,573200,True,False
202302,sell,False,002951,8.39,162200,True,False
202302,sell,False,600653,1.97,700600,True,False
202302,sell,False,600754,56.29,23100,True,False
202302,sell,False,601162,3.04,464600,True,False
202302,buy,False,000066,12.12,112600,True,False
202302,buy,False,002265,15.11,90300,True,False
202302,buy,False,605268,9.29,146900,True,False
202302,buy,False,601500,3.89,350900,True,False
202302,buy,False,600588,24.49,55700,True,False
202303,sell,False,000066,12.9,112600,True,False
202303,sell,False,002265,14.6,90300,True,False
202303,sell,False,600588,23.22,55700,True,False
202303,sell,False,601500,4.09,350900,True,False
202303,sell,False,605268,10.15,146900,True,False
202303,buy,False,002951,10.06,139000,True,False
202303,buy,False,002667,23.2,60200,True,False
202303,buy,False,000701,7.22,193700,True,False
202303,buy,False,601718,3.13,446800,True,False
202303,buy,False,600754,60.96,22900,True,False
202304,sell,False,000701,7.09,193700,True,False
202304,sell,False,002667,17.9,60200,True,False
202304,sell,False,002951,9.55,139000,True,False
202304,sell,False,600754,61.54,22900,True,False
202304,sell,False,601718,3.17,446800,True,False
202304,buy,False,605268,9.09,145400,True,False
202304,buy,False,600897,11.68,113100,True,False
202304,buy,False,002813,33.22,39700,True,False
202304,buy,False,600234,7.5,176200,True,False
202304,buy,False,002265,13.48,98000,True,False
202305,sell,False,002265,13.47,98000,True,False
202305,sell,False,002813,30.65,39700,True,False
202305,sell,False,600234,6.23,176200,True,False
202305,sell,False,600897,13.24,113100,True,False
202305,sell,False,605268,8.74,145400,True,False
202305,buy,False,002023,8.91,143800,True,False
202305,buy,False,605333,15.38,83300,True,False
202305,buy,False,002210,2.23,574600,True,False
202305,buy,False,600616,7.1,180400,True,False
202305,buy,False,601236,7.83,163600,True,False
202306,sell,False,002023,8.65,143800,True,False
202306,sell,False,002210,2.11,574600,True,False
202306,sell,False,600616,6.65,180400,True,False
202306,sell,False,601236,7.61,163600,True,False
202306,sell,False,605333,14.91,83300,True,False
202306,buy,False,603232,16.85,72900,True,False
202306,buy,False,600150,28.08,43700,True,False
202306,buy,False,600855,12.89,95300,True,False
202306,buy,False,000633,9.58,128200,True,False
202306,buy,False,600158,11.5,106800,True,False
202307,sell,False,000633,6.88,128200,True,False
202307,sell,False,600150,32.45,43700,True,False
202307,sell,False,600158,10.22,106800,True,False
202307,sell,False,600855,13.23,95300,True,False
202307,sell,False,603232,14.44,72900,True,False
202307,buy,False,601996,2.33,490000,True,False
202307,buy,False,002023,9.15,124800,True,False
202307,buy,False,603177,12.43,91800,True,False
202307,buy,False,002995,34.21,33300,True,False
202307,buy,False,605333,16.26,70200,True,False
202308,sell,False,002023,9.64,124800,True,False
202308,sell,False,002995,26.01,33300,True,False
202308,sell,False,601996,2.58,490000,True,False
202308,sell,False,603177,14.39,91800,True,False
202308,sell,False,605333,15.3,70200,True,False
202308,buy,False,601169,4.02,285200,True,False
202308,buy,False,000529,6.55,175000,True,False
202308,buy,False,601225,13.53,84700,True,False
202308,buy,False,000498,6.57,174500,True,False
202308,buy,False,601818,2.75,416900,True,False
202309,sell,False,000498,6.26,174500,True,False
202309,sell,False,000529,6.71,175000,True,False
202309,sell,False,601169,3.84,285200,True,False
202309,sell,False,601225,13.93,84700,True,False
202309,sell,False,601818,2.66,416900,True,False
202309,buy,False,600775,8.82,128100,True,False
202309,buy,False,600338,14.48,78000,True,False
202309,buy,False,002901,29.52,38200,True,False
202309,buy,False,600126,4.14,273000,True,False
202309,buy,False,000520,2.92,387100,True,False
202310,sell,False,000520,2.93,387100,True,False
202310,sell,False,002901,31.55,38200,True,False
202310,sell,False,600126,4.09,273000,True,False
202310,sell,False,600338,14.04,78000,True,False
202310,sell,False,600775,8.8,128100,True,False
202310,buy,False,603222,9.97,113900,True,False
202310,buy,False,600689,10.24,110900,True,False
202310,buy,False,002642,11.2,101400,True,False
202310,buy,False,600981,2.8,405900,True,False
202310,buy,False,002585,9.12,124600,True,False
202311,sell,False,002585,8.74,124600,True,False
202311,sell,False,002642,8.83,101400,True,False
202311,sell,False,600689,10.49,110900,True,False
202311,sell,False,600981,2.72,405900,True,False
202311,sell,False,603222,9.9,113900,True,False
202311,buy,False,600536,34.35,31300,True,False
202311,buy,False,603936,10.54,102100,True,False
202311,buy,False,600400,2.91,369900,True,False
202311,buy,False,600651,3.43,313800,True,False
202311,buy,False,600189,10.48,102700,True,False
202312,sell,False,600189,11.67,102700,True,False
202312,sell,False,600400,2.9,369900,True,False
202312,sell,False,600536,34.36,31300,True,False
202312,sell,False,600651,3.51,313800,True,False
202312,sell,False,603936,11.28,102100,True,False
202312,buy,False,600400,2.9,386300,True,False
202312,buy,False,002836,8.3,134900,True,False
202312,buy,False,601616,3.3,339400,True,False
202312,buy,False,603023,6.93,161600,True,False
202312,buy,False,600536,34.36,32600,True,False
202401,sell,False,002836,8.57,134900,True,False
202401,sell,False,600400,2.76,386300,True,False
202401,sell,False,600536,36.26,32600,True,False
202401,sell,False,601616,3.49,339400,True,False
202401,sell,False,603023,5.24,161600,True,False
202401,buy,False,605296,30.59,35500,True,False
202401,buy,False,605333,19.66,55300,True,False
202401,buy,False,002942,19.19,56600,True,False
202401,buy,False,002836,8.57,126800,True,False
202401,buy,False,600678,8.15,133400,True,False
202402,sell,False,002836,6.48,126800,True,False
202402,sell,False,002942,13.27,56600,True,False
202402,sell,False,600678,5.78,133400,True,False
202402,sell,False,605296,26.84,35500,True,False
202402,sell,False,605333,15.67,55300,True,False
202402,buy,False,000001,7.85,106100,True,False
202402,buy,False,601077,3.51,237400,True,False
202402,buy,False,601166,13.58,61300,True,False
202402,buy,False,600153,8.28,100600,True,False
202402,buy,False,601998,5.36,155400,True,False
202403,sell,False,000001,9.03,106100,True,False
202403,sell,False,600153,9.01,100600,True,False
202403,sell,False,601077,3.68,237400,True,False
202403,sell,False,601166,14.52,61300,True,False
202403,sell,False,601998,5.53,155400,True,False
202403,buy,False,000048,16.46,54500,True,False
202403,buy,False,601077,3.68,244000,True,False
202403,buy,False,601577,6.77,132600,True,False
202403,buy,False,600153,9.01,99600,True,False
202403,buy,False,600248,3.77,238200,True,False
202404,sell,False,000048,16.2,54500,True,False
202404,sell,False,600153,8.82,99600,True,False
202404,sell,False,600248,3.62,238200,True,False
202404,sell,False,601077,3.84,244000,True,False
202404,sell,False,601577,6.78,132600,True,False
202404,buy,False,605296,36.37,24500,True,False
202404,buy,False,603936,8.57,104100,True,False
202404,buy,False,001236,10.02,89000,True,False
202404,buy,False,002678,4.52,197400,True,False
202404,buy,False,002221,9.12,97800,True,False
202405,sell,False,001236,9.62,89000,True,False
202405,sell,False,002221,9.26,97800,True,False
202405,sell,False,002678,4.49,197400,True,False
202405,sell,False,603936,8.03,104100,True,False
202405,sell,False,605296,36.05,24500,True,False
202405,buy,False,601668,4.87,179400,True,False
202405,buy,False,000001,9.4,92900,True,False
202405,buy,False,000498,5.29,165200,True,False
202405,buy,False,601997,5.11,171000,True,False
202405,buy,False,601229,6.09,143500,True,False
202406,sell,False,000001,9.56,92900,True,False
202406,sell,False,000498,5.22,165200,True,False
202406,sell,False,601229,6.55,143500,True,False
202406,sell,False,601668,5.09,179400,True,False
202406,sell,False,601997,5.28,171000,True,False
202406,buy,False,000001,9.56,94300,True,False
202406,buy,False,601166,15.79,57000,True,False
202406,buy,False,601169,5.2,173300,True,False
202406,buy,False,601186,7.98,112900,True,False
202406,buy,False,600248,3.61,249700,True,False
202407,sell,False,000001,9.25,94300,True,False
202407,sell,False,600248,3.33,249700,True,False
202407,sell,False,601166,15.53,57000,True,False
202407,sell,False,601169,5.2,173300,True,False
202407,sell,False,601186,7.91,112900,True,False
202407,buy,False,601577,7.17,122300,True,False
202407,buy,False,601229,6.48,135300,True,False
202407,buy,False,601997,4.98,176100,True,False
202407,buy,False,601186,7.91,110800,True,False
202407,buy,False,601668,5.04,174000,True,False
202408,sell,False,601186,8.05,110800,True,False
202408,sell,False,601229,6.49,135300,True,False
202408,sell,False,601577,6.9,122300,True,False
202408,sell,False,601668,5.3,174000,True,False
202408,sell,False,601997,4.96,176100,True,False
202408,buy,False,600117,2.29,385200,True,False
202408,buy,False,600493,4.31,204700,True,False
202408,buy,False,601997,4.96,177800,True,False
202408,buy,False,601577,6.9,127800,True,False
202408,buy,False,601166,15.66,56300,True,False
202409,sell,False,600117,2.12,385200,True,False
202409,sell,False,600493,4.37,204700,True,False
202409,sell,False,601166,15.47,56300,True,False
202409,sell,False,601577,6.56,127800,True,False
202409,sell,False,601997,4.73,177800,True,False
202409,buy,False,002086,2.03,420000,True,False
202409,buy,False,600872,17.15,49700,True,False
202409,buy,False,002157,2.65,321700,True,False
202409,buy,False,601169,4.92,173300,True,False
202409,buy,False,601186,7.43,114700,True,False
202410,sell,False,002086,2.48,420000,True,False
202410,sell,False,002157,3.39,321700,True,False
202410,sell,False,600872,25.24,49700,True,False
202410,sell,False,601169,5.93,173300,True,False
202410,sell,False,601186,9.5,114700,True,False
202410,buy,False,601229,7.78,141500,True,False
202410,buy,False,000001,12.59,87400,True,False
202410,buy,False,600396,2.96,371900,True,False
202410,buy,False,601997,6.31,174400,True,False
202410,buy,False,600919,8.25,133400,True,False
202411,sell,False,000001,10.78,87400,True,False
202411,sell,False,600396,2.92,371900,True,False
202411,sell,False,600919,7.99,133400,True,False
202411,sell,False,601229,6.95,141500,True,False
202411,sell,False,601997,5.67,174400,True,False
202411,buy,False,603323,4.32,234600,True,False
202411,buy,False,002839,3.93,257900,True,False
202411,buy,False,601838,14.53,69700,True,False
202411,buy,False,601577,7.9,128300,True,False
202411,buy,False,002086,2.53,400600,True,False
202412,sell,False,002086,3.38,400600,True,False
202412,sell,False,002839,4.15,257900,True,False
202412,sell,False,601577,7.96,128300,True,False
202412,sell,False,601838,15.01,69700,True,False
202412,sell,False,603323,4.54,234600,True,False
202412,buy,False,000001,10.79,103000,True,False
202412,buy,False,600872,23.06,48200,True,False
202412,buy,False,601577,7.96,139600,True,False
202412,buy,False,002157,3.38,328800,True,False
202412,buy,False,601166,16.99,65400,True,False
202501,sell,False,000001,11.13,103000,True,False
202501,sell,False,002157,2.92,328800,True,False
202501,sell,False,600872,21.58,48200,True,False
202501,sell,False,601166,18.15,65400,True,False
202501,sell,False,601577,8.3,139600,True,False
202501,buy,False,601166,18.15,60500,True,False
202501,buy,False,601916,2.76,398100,True,False
202501,buy,False,600872,21.58,50900,True,False
202501,buy,False,000692,3.46,317500,True,False
202501,buy,False,601577,8.3,132300,True,False
202502,sell,False,000692,3.4,317500,True,False
202502,sell,False,600872,20.75,50900,True,False
202502,sell,False,601166,19.42,60500,True,False
202502,sell,False,601577,8.64,132300,True,False
202502,sell,False,601916,2.76,398100,True,False
202502,buy,False,000001,10.9,101900,True,False
202502,buy,False,600872,20.75,53500,True,False
202502,buy,False,600248,4.25,261300,True,False
202502,buy,False,601577,8.64,128500,True,False
202502,buy,False,600117,2.15,516600,True,False
202503,sell,False,000001,10.92,101900,True,False
202503,sell,False,600117,2.17,516600,True,False
202503,sell,False,600248,4.15,261300,True,False
202503,sell,False,600872,19.7,53500,True,False
202503,sell,False,601577,7.95,128500,True,False
202503,buy,False,002191,3.99,270400,True,False
202503,buy,False,002012,4.64,232500,True,False
202503,buy,False,002105,5.29,204000,True,False
202503,buy,False,002137,8.78,122900,True,False
202503,buy,False,600977,10.75,100300,True,False
202504,sell,False,002012,4.6,232500,True,False
202504,sell,False,002105,8.42,204000,True,False
202504,sell,False,002137,7.8,122900,True,False
202504,sell,False,002191,3.68,270400,True,False
202504,sell,False,600977,10.63,100300,True,False
202504,buy,False,603703,11.2,103700,True,False
202504,buy,False,600230,10.13,114600,True,False
202504,buy,False,600530,4.76,244000,True,False
202504,buy,False,002898,7.7,150800,True,False
202504,buy,False,002670,13.2,88000,True,False
202505,sell,False,002670,12.17,88000,True,False
202505,sell,False,002898,6.3,150800,True,False
202505,sell,False,600230,10.23,114600,True,False
202505,sell,False,600530,4.61,244000,True,False
202505,sell,False,603703,10.57,103700,True,False
202505,buy,False,001259,23.04,47000,True,False
202505,buy,False,001317,37.01,29200,True,False
202505,buy,False,002883,10.35,104600,True,False
202505,buy,False,600331,6.75,160400,True,False
