date,code,income
202207,600023,0.0
202207,600050,-0.008645533141210415
202207,600179,0.12041884816753945
202207,600578,0.10191082802547768
202207,600642,0.033450704225352235
202207,600886,-0.01992409867172662
202207,603615,-0.002614379084967422
202208,001872,0.00967741935483879
202208,002320,0.05212355212355213
202208,002608,0.008759124087591275
202208,002668,-0.06967984934086613
202208,600023,0.014409221902017322
202208,600050,0.03498542274052463
202208,600309,0.05818399044205491
202208,600642,0.020442930153321992
202208,600886,0.08147429679922413
202208,603615,-0.0066577896138482195
202209,000028,0.003359086328518668
202209,000883,-0.11133603238866407
202209,002423,-0.07602339181286544
202209,002946,-0.09083333333333332
202209,600019,-0.011278195488721887
202209,600236,-0.056360708534621495
202209,600828,0.005813953488372103
202209,600845,-0.03082191780821919
202209,600966,-0.05471956224350194
202209,601968,-0.08752997601918455
202210,000050,0.03391812865497057
202210,002032,-0.1326685454151313
202210,002429,0.05828220858895716
202210,600019,-0.0855513307984791
202210,600236,0.06473594548551964
202210,600886,-0.059590316573556845
202210,600900,-0.1187472814267071
202210,601857,-0.09451795841209831
202210,601968,-0.11725955204216065
202210,603992,-0.025260029717682153
202211,000157,0.08955223880596996
202211,000429,0.061166429587482085
202211,002032,0.14403394907638534
202211,600007,0.23167155425219943
202211,600023,0.05688622754491024
202211,600025,0.061320754716981174
202211,601298,0.05794392523364489
202211,601816,0.0979955456570154
202211,603326,0.14122681883024257
202211,603992,0.2075617283950617
202212,000761,-0.08099688473520239
202212,002356,0.07948243992606274
202212,002485,-0.06948640483383683
202212,600000,0.0
202212,600265,-0.01041666666666663
202212,600655,0.031165311653116534
202212,600688,-0.054711246200607966
202212,601727,-0.07294117647058829
202212,603877,0.041926345609065274
202212,603991,0.057317751808569906
202301,000761,0.05405405405405417
202301,002373,0.12975391498881428
202301,002485,0.009803921568627416
202301,600000,0.01375515818431916
202301,600265,0.009868421052631637
202301,600655,0.03942181340341655
202301,600688,0.025641025641025772
202301,601727,0.03544303797468351
202301,603877,0.008700380641653016
202301,603991,-0.0007894736842105621
202302,000761,0.1560509554140126
202302,002485,0.15210355987055024
202302,600000,-0.02972972972972987
202302,600265,0.10039370078740162
202302,600655,-0.011349306431273631
202302,600688,0.021874999999999867
202302,600939,0.010781671159029615
202302,601727,0.02444987775061147
202302,603877,0.18937768240343344
202302,603991,0.04189870060991785
202303,000761,0.051912568306010876
202303,002356,-0.031971580817051426
202303,002427,0.03538461538461535
202303,002485,0.016949152542372836
202303,002586,-0.12895927601809953
202303,600000,0.002789400278940146
202303,600655,0.03041825095057038
202303,600688,0.030581039755351647
202303,601727,0.054892601431980825
202303,603991,-0.027425088877602977
202304,002356,-0.07169117647058831
202304,002427,0.12389380530973448
202304,002485,0.08913649025069637
202304,600000,0.057023643949930314
202304,600115,0.003875968992248069
202304,600265,-0.0025062656641604564
202304,600663,0.010010010010010006
202304,601166,0.020142180094786744
202304,601818,0.06312292358803995
202304,603991,-0.04738349388180141
202305,000096,-0.02211302211302224
202305,002203,-0.02545155993431858
202305,002311,-0.15481630414915004
202305,600177,0.01928783382789323
202305,600681,0.05555555555555536
202305,600746,-0.03607503607503604
202305,600917,0.001367989056087593
202305,603060,0.02566295979469646
202305,603638,0.051764705882352935
202305,603680,0.18456375838926187
202306,002259,0.005698005698005604
202306,002352,-0.04672304439746289
202306,600084,0.04495912806539515
202306,600221,-0.06508875739644959
202306,600309,0.06770390178679975
202306,601816,-0.08041958041958042
202306,601898,0.03685503685503666
202306,601968,0.1410459587955626
202306,603223,-0.2964285714285715
202306,603327,0.051327433628318486
202307,002352,0.10188261351052041
202307,600084,0.04308093994778073
202307,600221,0.05031446540880502
202307,600309,0.11280591918042138
202307,600886,0.004739336492890933
202307,601228,0.06481481481481488
202307,601816,0.0359848484848484
202307,601898,-0.009433962264150941
202307,601933,0.1217948717948718
202307,603223,-0.007267441860465129
202308,000813,0.012903225806451646
202308,002259,-0.06340057636887608
202308,002608,-0.029166666666666674
202308,600084,-0.017610062893081868
202308,600221,-0.0714285714285714
202308,600309,-0.035493827160493874
202308,600812,-0.05190311418685123
202308,601107,-0.07852193995381063
202308,601228,-0.06956521739130439
202308,603223,-0.2580409356725146
202309,002259,0.021538461538461506
202309,002608,0.010014306151645114
202309,002978,0.11428571428571432
202309,600025,0.02344827586206888
202309,600236,0.01449275362318847
202309,600265,0.007100591715976323
202309,600828,0.007853403141361293
202309,600989,0.03924418604651159
202309,601366,0.009363295880149725
202309,603868,0.02058218171126147
202310,000537,0.0
202310,000596,0.02637483906566107
202310,001872,-0.011342155009451793
202310,002259,-0.033333333333333326
202310,002608,0.009915014164306069
202310,600025,0.03504043126684642
202310,600177,-0.04929577464788726
202310,600236,-0.02142857142857124
202310,600265,-0.002937720329024729
202310,601139,-0.01596516690856309
202311,000027,-0.014516129032258074
202311,002608,-0.056022408963585346
202311,600309,-0.09034513873223537
202311,600346,-0.0410116199589885
202311,600426,-0.0741315136476427
202311,600548,-0.021472392638036686
202311,600578,-0.0033444816053512794
202311,601158,0.028318584070796238
202311,601808,-0.04481434058898848
202311,601880,-0.0066225165562914245
202312,002608,-0.02522255192878342
202312,600028,0.023853211009174258
202312,600346,-0.06263345195729542
202312,600548,-0.06060606060606066
202312,600886,0.05863453815261055
202312,601139,0.019230769230769162
202312,601158,-0.02910958904109584
202312,601808,-0.015488215488215551
202312,601880,-0.039735099337748325
202312,603515,-0.05543478260869561
202401,002721,-0.07342657342657344
202401,600231,-0.10697674418604652
202401,600370,-0.16803278688524592
202401,600666,-0.12735849056603776
202401,600848,-0.02385685884691846
202401,600983,-0.08998875140607432
202401,601229,0.07023411371237454
202401,603256,-0.22168674698795188
202401,603638,-0.16400491400491413
202401,603901,-0.29520605550883094
202402,002221,0.04361370716510904
202402,600028,0.05752961082910324
202402,600578,0.03754266211604085
202402,600654,0.06578947368421062
202402,600886,0.03149606299212593
202402,601158,-0.054982817869415834
202402,601808,-0.045751633986928164
202402,601880,0.08029197080291972
202402,603515,0.04256670902160109
202402,605116,0.07163323782234965
202403,600028,0.027331189710610992
202403,600309,0.045454545454545414
202403,600346,0.09669811320754707
202403,600548,0.06969026548672574
202403,600578,0.10526315789473673
202403,600654,0.1910569105691058
202403,600886,0.047320807237300144
202403,601808,0.2991803278688523
202403,601880,-0.05405405405405406
202403,603515,-0.01766138855054833
202404,000959,-0.0031250000000000444
202404,002221,0.004385964912280826
202404,002608,0.04303797468354431
202404,600299,0.14580941446613083
202404,600346,0.10241820768136556
202404,600886,0.06582446808510656
202404,601158,-0.10701754385964912
202404,601766,0.021929824561403466
202404,603515,0.11999999999999988
202404,605116,0.10954545454545461
202405,000601,0.032994923857868175
202405,002259,-0.24024024024024027
202405,002493,-0.11170212765957444
202405,600029,0.022608695652173827
202405,600350,0.009132420091324311
202405,600608,-0.30708661417322836
202405,600673,-0.07000000000000006
202405,601933,0.07346938775510181
202405,603001,0.08351177730192716
202405,603117,-0.03703703703703709
202406,000883,0.023850085178875657
202406,002493,-0.033033033033033066
202406,600221,-0.25
202406,600335,-0.1375186846038865
202406,600673,-0.15180722891566267
202406,600828,-0.1827586206896551
202406,601107,-0.048913043478260754
202406,601228,-0.07294832826747721
202406,603117,0.414790996784566
202406,603708,-0.14810924369747902
202407,000601,0.049315068493150704
202407,001872,0.04026845637583887
202407,002259,0.048458149779735615
202407,002399,0.15313225058004654
202407,600029,0.010238907849829282
202407,600673,-0.017021276595744705
202407,600828,0.029661016949152685
202407,601021,-0.038359083644113
202407,601228,0.03934426229508192
202407,603117,0.0046403712296985145
202408,000669,0.014598540145985162
202408,002259,0.05020920502092041
202408,002311,-0.1190801457194901
202408,003022,-0.054864667154352564
202408,600011,-0.11592356687898075
202408,600029,-0.032258064516129004
202408,600673,-0.028901734104046284
202408,600828,0.016393442622950838
202408,601702,-0.07981220657276988
202408,603708,-0.07728894173602863
202409,000507,0.158371040723982
202409,003035,0.19753086419753085
202409,600004,0.15964523281596477
202409,600025,0.06060606060606055
202409,600643,0.5538847117794485
202409,600654,0.14732142857142838
202409,600989,0.1452145214521452
202409,601200,0.14829931972789123
202409,601339,0.19638826185101577
202409,603056,0.16121673003802273
202410,003035,-0.1148775894538605
202410,600007,-0.23113049312311296
202410,600025,-0.22160000000000002
202410,600548,-0.16082121471343025
202410,600900,-0.1383942517963137
202410,600989,-0.16263157894736846
202410,601200,-0.09100758396533037
202410,601339,-0.08591065292096223
202410,601568,-0.1198347107438017
202410,605300,-0.16272401433691752
202411,002482,0.22043010752688175
202411,002951,0.024425287356321768
202411,600117,-0.06093189964157708
202411,600136,0.29374999999999973
202411,600515,0.09090909090909083
202411,601009,0.06018054162487463
202411,601609,0.06216696269982247
202411,601998,0.03822629969418956
202411,603669,0.11970534069981587
202411,603956,0.04528985507246386
202412,002951,-0.0683403068340307
202412,600117,-0.14448669201520914
202412,600136,-0.033816425120772875
202412,600876,-0.09532888465204958
202412,600894,0.14960629921259838
202412,601009,0.0037700282752122227
202412,601106,-0.06730769230769229
202412,601838,0.07610062893081748
202412,601998,0.014534883720930258
202412,603956,-0.08777969018932874
202501,000029,-0.056478405315614655
202501,002951,-0.06051437216338884
202501,600000,0.03398058252427183
202501,600117,-0.04444444444444451
202501,600136,0.0
202501,600876,-0.046462513199577726
202501,600927,-0.05699088145896658
202501,601009,0.000936329588014928
202501,601106,-0.09621993127147777
202501,601998,-0.04597701149425293
202502,600236,-0.03281250000000002
202502,600548,-0.02857142857142858
202502,600585,-0.06623845845042142
202502,600886,-0.013157894736842035
202502,600955,0.024682651622002894
202502,601088,-0.1137499999999999
202502,601816,-0.04370629370629375
202502,601857,-0.056422569027611
202502,605183,0.02526439482961229
202502,605296,0.01383399209486158
202503,002386,0.01382488479262678
202503,002554,0.012048192771084265
202503,002951,0.19633943427620637
202503,600136,-0.057777777777777706
202503,600435,0.04210526315789487
202503,600773,-0.033816425120772875
202503,601009,0.022772277227722793
202503,601106,0.029520295202952074
202503,601963,0.12254335260115612
202503,601998,0.0319303338171264
202504,000987,-0.012519561815336422
202504,001289,0.021276595744680993
202504,002032,-0.037170263788968816
202504,600061,-0.032531824611032545
202504,600104,0.029803424223208586
202504,600236,-0.03260869565217395
202504,601088,0.00026116479498550227
202504,601390,-0.001808318264014619
202504,601598,-0.09633911368015413
202504,601816,0.043087971274685666
202505,600000,0.12090909090909085
202505,600999,-0.01998788612961855
202505,601166,0.07553444180522573
202505,601211,-0.008655510675129707
202505,601238,-0.03980099502487555
202505,601288,0.02029520295202958
202505,601390,0.010849909584086825
202505,601607,0.025041736227045197
202505,601633,-0.011842105263157876
202505,601988,-0.005405405405405461
202506,600000,0.12753858651502847
202506,600885,-0.31919438510833087
202506,600927,0.1943548387096774
202506,600999,0.09186840471756685
202506,601166,0.01258134490238616
202506,601211,0.10305123776626357
202506,601238,-0.01963350785340312
202506,601390,0.00899280575539585
202506,601607,-0.021346469622331776
202506,601988,0.023679417122040025
202507,600000,-0.07708933717579247
202507,600885,0.09411239964317564
202507,600999,0.017064846416382284
202507,601166,-0.037824054398640006
202507,601238,0.008010680907877044
202507,601288,0.06960950764006801
202507,601390,0.01426024955436711
202507,601607,0.0642817216321967
202507,601633,0.006514657980456029
202507,601988,-0.01245551601423489
202508,600000,0.06318252730109197
202508,600999,0.06270996640537518
202508,601166,-0.008407079646017723
202508,601229,-0.066536203522505
202508,601288,0.11251980982567344
202508,601607,-0.023535564853556457
202508,601633,0.19124423963133652
202508,601949,0.031065088757396442
202508,601988,-0.0036101083032491488
202508,603826,0.03514211886304919
202509,000703,0.004587155963302836
202509,000761,-0.033333333333333326
202509,600167,0.3527653213751869
202509,600935,-0.03614457831325313
202509,600939,-0.051724137931034475
202509,601166,-0.11777777777777776
202509,601238,-0.028061224489795866
202509,601800,-0.03638368246968027
202509,601992,0.012195121951219523
202509,603711,-0.031203566121842607
202510,000703,0.019786910197869156
202510,000998,0.00723140495867769
202510,002289,-0.06905021834061142
202510,600876,0.016513761467889854
202510,600935,0.09623430962343105
202510,600939,-0.03647416413373861
202510,600971,0.05604719764011801
202510,601166,0.017094017094017033
202510,601238,0.02759526938239154
202510,603711,0.009195402298850519
202511,000761,-0.0672268907563025
202511,002047,0.2074303405572755
202511,600271,0.08423586040914555
202511,600827,0.0
202511,600939,0.20504731861198744
202511,601229,0.040000000000000036
202511,601238,0.18437900128040985
202511,603609,-0.01303780964797907
202511,603838,-0.04685573366214535
202511,603877,0.13374913374913366
202512,000761,0.0029940119760478723
202512,002022,-0.12
202512,002289,-0.20256971022416614
202512,002951,0.08049311094996381
202512,002986,-0.020928116469517755
202512,600055,-0.04417177914110437
202512,600827,-0.005530973451327359
202512,601229,0.022267206477732726
202512,603609,-0.062169312169312096
202512,603838,-0.020942408376963262
202601,000761,0.06804733727810652
202601,002986,0.1612604263206674
202601,600055,0.01723037651563497
202601,600136,0.023809523809523725
202601,600606,-0.012048192771084376
202601,601229,-0.08695652173913038
202601,603277,-0.04099821746880561
202601,603288,-0.05082011293358435
202601,603609,0.053445850914205284
202601,603838,0.017520215633423097
202602,000883,0.030368763557483636
202602,001965,0.021074815595363505
202602,600377,-0.0066225165562914245
202602,600642,0.02392344497607679
202602,600741,0.014165792235047103
202602,600886,0.027131782945736482
202602,600925,0.00845665961945019
202602,601225,0.08169785486079406
202602,601898,0.1329350261389095
202602,603351,-0.021162123385939702
