date,type,limit,target,price,count,completed,canceled
202101,sell,False,600269,3.43,319400,True,False
202101,sell,False,600377,9.2,116800,True,False
202101,sell,False,600628,7.8,127800,True,False
202101,sell,False,600642,5.25,200600,True,False
202101,sell,False,601107,3.19,329800,True,False
202101,buy,False,600377,9.2,119100,True,False
202101,buy,False,600018,4.59,238800,True,False
202101,buy,False,600033,2.63,416900,True,False
202101,buy,False,000959,3.82,287000,True,False
202101,buy,False,600642,5.25,208800,True,False
202101,buy,False,600628,7.8,140500,True,False
202101,buy,False,601113,2.81,390200,True,False
202101,buy,False,600236,4.46,245800,True,False
202101,buy,False,601107,3.19,343700,True,False
202101,buy,False,002608,7.66,143100,True,False
202102,sell,False,000792,0.0,110100,True,True
202102,sell,False,000959,3.8,287000,True,False
202102,sell,False,002608,6.19,143100,True,False
202102,sell,False,600018,4.41,238800,True,False
202102,sell,False,600033,2.51,416900,True,False
202102,sell,False,600236,4.5,245800,True,False
202102,sell,False,600377,9.04,119100,True,False
202102,sell,False,600628,7.67,140500,True,False
202102,sell,False,600642,5.13,208800,True,False
202102,sell,False,601107,2.93,343700,True,False
202102,sell,False,601113,3.03,390200,True,False
202102,buy,False,601816,5.36,197700,True,False
202102,buy,False,600033,2.51,422300,True,False
202102,buy,False,601107,2.93,361700,True,False
202102,buy,False,600236,4.5,235500,True,False
202102,buy,False,000539,3.51,301900,True,False
202102,buy,False,000959,3.8,278900,True,False
202102,buy,False,600642,5.13,206600,True,False
202102,buy,False,001872,14.05,75400,True,False
202102,buy,False,002395,13.48,78600,True,False
202102,buy,False,600018,4.41,240300,True,False
202103,sell,False,000539,3.67,301900,True,False
202103,sell,False,000792,0.0,110100,True,True
202103,sell,False,000959,4.04,278900,True,False
202103,sell,False,001872,14.45,75400,True,False
202103,sell,False,002395,13.27,78600,True,False
202103,sell,False,600018,4.82,240300,True,False
202103,sell,False,600033,2.61,422300,True,False
202103,sell,False,600236,4.58,235500,True,False
202103,sell,False,600642,5.23,206600,True,False
202103,sell,False,601107,3.08,361700,True,False
202103,sell,False,601816,5.71,197700,True,False
202103,buy,False,600236,4.58,240800,True,False
202103,buy,False,600279,3.51,314300,True,False
202103,buy,False,600269,3.38,326400,True,False
202103,buy,False,002395,13.27,83100,True,False
202103,buy,False,600377,9.32,118300,True,False
202103,buy,False,601326,2.65,416300,True,False
202103,buy,False,600018,4.82,228800,True,False
202103,buy,False,600020,3.26,338400,True,False
202103,buy,False,600642,5.23,210900,True,False
202103,buy,False,600628,8.1,136200,True,False
202104,sell,False,000792,0.0,110100,True,True
202104,sell,False,002395,12.09,83100,True,False
202104,sell,False,600018,4.74,228800,True,False
202104,sell,False,600020,3.33,338400,True,False
202104,sell,False,600236,5.54,240800,True,False
202104,sell,False,600269,3.58,326400,True,False
202104,sell,False,600279,3.67,314300,True,False
202104,sell,False,600377,9.97,118300,True,False
202104,sell,False,600628,8.43,136200,True,False
202104,sell,False,600642,6.08,210900,True,False
202104,sell,False,601326,2.78,416300,True,False
202104,buy,False,601816,5.84,199300,True,False
202104,buy,False,000553,9.7,120000,True,False
202104,buy,False,601113,3.25,358200,True,False
202104,buy,False,600033,2.72,428000,True,False
202104,buy,False,600628,8.43,138000,True,False
202104,buy,False,601107,3.27,356000,True,False
202104,buy,False,002395,12.09,96200,True,False
202104,buy,False,002608,7.21,161400,True,False
202104,buy,False,601188,2.76,421800,True,False
202104,buy,False,002550,3.95,294700,True,False
202105,sell,False,000553,8.89,120000,True,False
202105,sell,False,000792,0.0,110100,True,True
202105,sell,False,002395,11.71,96200,True,False
202105,sell,False,002550,4.24,294700,True,False
202105,sell,False,002608,6.36,161400,True,False
202105,sell,False,600033,2.69,428000,True,False
202105,sell,False,600628,8.39,138000,True,False
202105,sell,False,601107,3.23,356000,True,False
202105,sell,False,601113,4.0,358200,True,False
202105,sell,False,601188,2.84,421800,True,False
202105,sell,False,601816,5.86,199300,True,False
202105,buy,False,603779,6.34,185000,True,False
202105,buy,False,600858,6.51,180100,True,False
202105,buy,False,600676,4.46,263000,True,False
202105,buy,False,600020,3.41,343900,True,False
202105,buy,False,600624,6.8,172500,True,False
202105,buy,False,603103,15.95,73500,True,False
202105,buy,False,002374,2.39,490700,True,False
202105,buy,False,601718,2.53,463600,True,False
202105,buy,False,002482,2.57,456400,True,False
202105,buy,False,601566,11.25,104200,True,False
202106,sell,False,000792,0.0,110100,True,True
202106,sell,False,002374,2.28,490700,True,False
202106,sell,False,002482,2.63,456400,True,False
202106,sell,False,600020,3.37,343900,True,False
202106,sell,False,600624,7.11,172500,True,False
202106,sell,False,600676,4.46,263000,True,False
202106,sell,False,600858,6.53,180100,True,False
202106,sell,False,601566,11.15,104200,True,False
202106,sell,False,601718,2.66,463600,True,False
202106,sell,False,603103,15.79,73500,True,False
202106,sell,False,603779,6.56,185000,True,False
202106,buy,False,600676,4.46,265100,True,False
202106,buy,False,600858,6.53,181000,True,False
202106,buy,False,603103,15.79,74800,True,False
202106,buy,False,002748,6.22,190100,True,False
202106,buy,False,600020,3.37,350900,True,False
202106,buy,False,601718,2.66,444500,True,False
202106,buy,False,002482,2.63,449600,True,False
202106,buy,False,600624,7.11,166300,True,False
202106,buy,False,603779,6.56,180200,True,False
202106,buy,False,000678,4.72,250500,True,False
202107,sell,False,000678,5.11,250500,True,False
202107,sell,False,000792,0.0,110100,True,True
202107,sell,False,002482,2.83,449600,True,False
202107,sell,False,002748,6.35,190100,True,False
202107,sell,False,600020,3.25,350900,True,False
202107,sell,False,600624,7.37,166300,True,False
202107,sell,False,600676,4.14,265100,True,False
202107,sell,False,600858,6.14,181000,True,False
202107,sell,False,601718,2.85,444500,True,False
202107,sell,False,603103,14.66,74800,True,False
202107,sell,False,603779,8.22,180200,True,False
202107,buy,False,600020,3.25,374800,True,False
202107,buy,False,600858,6.14,198400,True,False
202107,buy,False,600676,4.14,294200,True,False
202107,buy,False,603103,14.66,83100,True,False
202107,buy,False,000078,3.25,374800,True,False
202107,buy,False,002042,4.88,249600,True,False
202107,buy,False,002748,6.35,191800,True,False
202107,buy,False,002515,4.78,254800,True,False
202107,buy,False,600050,4.32,282000,True,False
202107,buy,False,603101,4.97,245100,True,False
202108,sell,False,000078,3.18,374800,True,False
202108,sell,False,000792,39.22,110100,True,False
202108,sell,False,002042,4.98,249600,True,False
202108,sell,False,002515,4.66,254800,True,False
202108,sell,False,002748,7.06,191800,True,False
202108,sell,False,600020,3.06,374800,True,False
202108,sell,False,600050,4.12,282000,True,False
202108,sell,False,600676,4.08,294200,True,False
202108,sell,False,600858,5.17,198400,True,False
202108,sell,False,603101,4.99,245100,True,False
202108,sell,False,603103,12.9,83100,True,False
202108,buy,False,600011,3.83,421000,True,False
202108,buy,False,600858,5.17,311900,True,False
202108,buy,False,600020,3.06,526900,True,False
202108,buy,False,600676,4.08,395200,True,False
202108,buy,False,603103,12.9,125000,True,False
202108,buy,False,000678,4.79,336600,True,False
202108,buy,False,000078,3.18,507100,True,False
202108,buy,False,601718,2.66,606200,True,False
202108,buy,False,002748,7.06,228400,True,False
202108,buy,False,002898,8.92,180700,True,False
202109,sell,False,000078,3.18,507100,True,False
202109,sell,False,000678,5.35,336600,True,False
202109,sell,False,002748,7.48,228400,True,False
202109,sell,False,002898,9.6,180700,True,False
202109,sell,False,600011,5.75,421000,True,False
202109,sell,False,600020,3.3,526900,True,False
202109,sell,False,600676,4.19,395200,True,False
202109,sell,False,600858,5.39,311900,True,False
202109,sell,False,601718,2.89,606200,True,False
202109,sell,False,603103,12.96,125000,True,False
202109,buy,False,600900,19.4,91300,True,False
202109,buy,False,601116,7.88,224900,True,False
202109,buy,False,000553,9.67,183300,True,False
202109,buy,False,600676,4.19,423000,True,False
202109,buy,False,600025,5.81,305100,True,False
202109,buy,False,600828,3.55,499300,True,False
202109,buy,False,600743,1.89,937900,True,False
202109,buy,False,600612,46.27,38300,True,False
202109,buy,False,000899,4.9,361700,True,False
202109,buy,False,600007,18.3,96800,True,False
202110,sell,False,000553,9.11,183300,True,False
202110,sell,False,000899,6.75,361700,True,False
202110,sell,False,600007,14.8,96800,True,False
202110,sell,False,600025,8.75,305100,True,False
202110,sell,False,600612,46.97,38300,True,False
202110,sell,False,600676,4.18,423000,True,False
202110,sell,False,600743,1.96,937900,True,False
202110,sell,False,600828,3.58,499300,True,False
202110,sell,False,600900,22.5,91300,True,False
202110,sell,False,601116,7.88,224900,True,False
202110,buy,False,600676,4.18,460200,True,False
202110,buy,False,600900,22.5,85500,True,False
202110,buy,False,601021,56.1,34200,True,False
202110,buy,False,600612,46.97,40900,True,False
202110,buy,False,600828,3.58,537300,True,False
202110,buy,False,601116,7.88,244100,True,False
202110,buy,False,600662,7.57,254100,True,False
202110,buy,False,002916,95.51,20100,True,False
202110,buy,False,603885,15.6,123300,True,False
202110,buy,False,000553,9.11,211100,True,False
202111,sell,False,000553,7.55,211100,True,False
202111,sell,False,002916,97.71,20100,True,False
202111,sell,False,600612,47.78,40900,True,False
202111,sell,False,600662,7.55,254100,True,False
202111,sell,False,600676,4.02,460200,True,False
202111,sell,False,600828,3.36,537300,True,False
202111,sell,False,600900,21.11,85500,True,False
202111,sell,False,601021,58.31,34200,True,False
202111,sell,False,601116,7.72,244100,True,False
202111,sell,False,603885,15.78,123300,True,False
202111,buy,False,600851,8.49,220600,True,False
202111,buy,False,600824,3.4,550800,True,False
202111,buy,False,600959,2.92,641400,True,False
202111,buy,False,600900,21.11,88700,True,False
202111,buy,False,603839,8.3,225600,True,False
202111,buy,False,002644,7.13,262600,True,False
202111,buy,False,600708,2.17,863000,True,False
202111,buy,False,002841,76.17,24500,True,False
202111,buy,False,002423,8.21,228100,True,False
202111,buy,False,600729,23.1,81000,True,False
202112,sell,False,002423,8.1,228100,True,False
202112,sell,False,002644,7.38,262600,True,False
202112,sell,False,002841,69.49,24500,True,False
202112,sell,False,600708,2.21,863000,True,False
202112,sell,False,600729,25.22,81000,True,False
202112,sell,False,600824,3.52,550800,True,False
202112,sell,False,600851,8.55,220600,True,False
202112,sell,False,600900,21.47,88700,True,False
202112,sell,False,600959,2.94,641400,True,False
202112,sell,False,603839,8.38,225600,True,False
202112,buy,False,600279,3.65,519200,True,False
202112,buy,False,600851,8.55,221600,True,False
202112,buy,False,600824,3.52,538400,True,False
202112,buy,False,600794,3.09,613400,True,False
202112,buy,False,002423,8.1,234000,True,False
202112,buy,False,600708,2.21,857600,True,False
202112,buy,False,600959,2.94,644700,True,False
202112,buy,False,002644,7.38,256800,True,False
202112,buy,False,000828,10.09,187800,True,False
202112,buy,False,002493,16.15,117300,True,False
202201,sell,False,000828,10.14,187800,True,False
202201,sell,False,002423,8.11,234000,True,False
202201,sell,False,002493,18.13,117300,True,False
202201,sell,False,002644,10.5,256800,True,False
202201,sell,False,600279,4.1,519200,True,False
202201,sell,False,600708,2.38,857600,True,False
202201,sell,False,600794,3.25,613400,True,False
202201,sell,False,600824,3.86,538400,True,False
202201,sell,False,600851,8.92,221600,True,False
202201,sell,False,600959,3.31,644700,True,False
202201,buy,False,600824,3.86,543500,True,False
202201,buy,False,600012,7.09,295900,True,False
202201,buy,False,603060,19.29,108700,True,False
202201,buy,False,603839,8.74,240000,True,False
202201,buy,False,000828,10.14,206900,True,False
202201,buy,False,600851,8.92,235200,True,False
202201,buy,False,600900,22.79,92000,True,False
202201,buy,False,002493,18.13,115700,True,False
202201,buy,False,002423,8.11,258700,True,False
202201,buy,False,600593,12.18,172200,True,False
202202,sell,False,000828,9.88,206900,True,False
202202,sell,False,002423,8.05,258700,True,False
202202,sell,False,002493,18.5,115700,True,False
202202,sell,False,600012,7.41,295900,True,False
202202,sell,False,600593,10.68,172200,True,False
202202,sell,False,600824,3.7,543500,True,False
202202,sell,False,600851,7.65,235200,True,False
202202,sell,False,600900,22.1,92000,True,False
202202,sell,False,603060,17.59,108700,True,False
202202,sell,False,603839,8.76,240000,True,False
202202,buy,False,000410,4.7,428900,True,False
202202,buy,False,000523,3.62,556900,True,False
202202,buy,False,600000,8.48,237700,True,False
202202,buy,False,601998,4.69,429800,True,False
202202,buy,False,603871,19.6,102800,True,False
202202,buy,False,601566,11.78,171100,True,False
202202,buy,False,002678,6.65,303100,True,False
202202,buy,False,603583,41.81,48200,True,False
202202,buy,False,002936,3.07,656700,True,False
202202,buy,False,600578,2.88,700000,True,False
202203,sell,False,000410,4.83,428900,True,False
202203,sell,False,000523,3.26,556900,True,False
202203,sell,False,002678,6.87,303100,True,False
202203,sell,False,002936,3.08,656700,True,False
202203,sell,False,600000,8.39,237700,True,False
202203,sell,False,600578,3.06,700000,True,False
202203,sell,False,601566,12.17,171100,True,False
202203,sell,False,601998,4.6,429800,True,False
202203,sell,False,603583,36.44,48200,True,False
202203,sell,False,603871,20.7,102800,True,False
202203,buy,False,002493,18.8,106700,True,False
202203,buy,False,603060,17.34,115700,True,False
202203,buy,False,000050,11.64,172400,True,False
202203,buy,False,600851,7.86,255400,True,False
202203,buy,False,600900,23.2,86500,True,False
202203,buy,False,000883,4.68,428900,True,False
202203,buy,False,600828,3.66,548500,True,False
202203,buy,False,600515,3.87,518700,True,False
202203,buy,False,600028,4.32,464700,True,False
202203,buy,False,600681,5.39,372400,True,False
202204,sell,False,000050,10.4,172400,True,False
202204,sell,False,000883,4.29,428900,True,False
202204,sell,False,002493,14.26,106700,True,False
202204,sell,False,600028,4.32,464700,True,False
202204,sell,False,600515,3.53,518700,True,False
202204,sell,False,600681,5.16,372400,True,False
202204,sell,False,600828,4.07,548500,True,False
202204,sell,False,600851,7.65,255400,True,False
202204,sell,False,600900,21.94,86500,True,False
202204,sell,False,603060,14.29,115700,True,False
202204,buy,False,600851,7.65,243900,True,False
202204,buy,False,600900,21.94,85000,True,False
202204,buy,False,002938,28.54,65300,True,False
202204,buy,False,002841,64.16,29000,True,False
202204,buy,False,600593,12.35,151000,True,False
202204,buy,False,600515,3.53,528500,True,False
202204,buy,False,600377,8.4,222100,True,False
202204,buy,False,600475,9.79,190500,True,False
202204,buy,False,600320,3.32,562000,True,False
202204,buy,False,600595,4.1,455000,True,False
202205,sell,False,002841,76.2,29000,True,False
202205,sell,False,002938,30.0,65300,True,False
202205,sell,False,600320,3.13,562000,True,False
202205,sell,False,600377,8.11,222100,True,False
202205,sell,False,600475,10.08,190500,True,False
202205,sell,False,600515,3.51,528500,True,False
202205,sell,False,600593,11.5,151000,True,False
202205,sell,False,600595,4.29,455000,True,False
202205,sell,False,600851,6.41,243900,True,False
202205,sell,False,600900,22.85,85000,True,False
202205,buy,False,002608,5.54,337700,True,False
202205,buy,False,603103,9.92,188600,True,False
202205,buy,False,600050,3.52,531500,True,False
202205,buy,False,600642,5.54,337700,True,False
202205,buy,False,600578,2.93,638500,True,False
202205,buy,False,600886,9.69,193000,True,False
202205,buy,False,600023,3.42,547000,True,False
202205,buy,False,002429,3.23,579200,True,False
202205,buy,False,002766,3.99,468900,True,False
202205,buy,False,000601,4.13,453000,True,False
202206,sell,False,000601,4.86,453000,True,False
202206,sell,False,002429,3.88,579200,True,False
202206,sell,False,002608,5.92,337700,True,False
202206,sell,False,002766,6.06,468900,True,False
202206,sell,False,600023,3.49,547000,True,False
202206,sell,False,600050,3.48,531500,True,False
202206,sell,False,600578,3.27,638500,True,False
202206,sell,False,600642,5.7,337700,True,False
202206,sell,False,600886,10.33,193000,True,False
202206,sell,False,603103,11.22,188600,True,False
202206,buy,False,603103,11.22,188700,True,False
202206,buy,False,002608,5.92,357600,True,False
202206,buy,False,002631,5.44,389200,True,False
202206,buy,False,600023,3.49,606600,True,False
202206,buy,False,000420,4.12,513900,True,False
202206,buy,False,600886,10.33,204900,True,False
202206,buy,False,600642,5.7,371400,True,False
202206,buy,False,600050,3.48,608400,True,False
202206,buy,False,001872,15.27,138600,True,False
202206,buy,False,601519,5.38,393500,True,False
202207,sell,False,000420,4.8,513900,True,False
202207,sell,False,001872,15.56,138600,True,False
202207,sell,False,002608,6.49,357600,True,False
202207,sell,False,002631,6.29,389200,True,False
202207,sell,False,600023,3.48,606600,True,False
202207,sell,False,600050,3.47,608400,True,False
202207,sell,False,600642,5.68,371400,True,False
202207,sell,False,600886,10.54,204900,True,False
202207,sell,False,601519,6.41,393500,True,False
202207,sell,False,603103,13.97,188700,True,False
202207,buy,False,002608,6.49,355000,True,False
202207,buy,False,600886,10.54,218600,True,False
202207,buy,False,600023,3.48,662200,True,False
202207,buy,False,600578,3.14,733900,True,False
202207,buy,False,600050,3.47,664100,True,False
202207,buy,False,600012,7.46,308900,True,False
202207,buy,False,600642,5.68,405700,True,False
202207,buy,False,603615,7.65,301200,True,False
202207,buy,False,600179,3.82,603200,True,False
202207,buy,False,001872,15.56,148100,True,False
202208,sell,False,001872,15.5,148100,True,False
202208,sell,False,002608,6.85,355000,True,False
202208,sell,False,600012,6.97,308900,True,False
202208,sell,False,600023,3.47,662200,True,False
202208,sell,False,600050,3.43,664100,True,False
202208,sell,False,600179,4.25,603200,True,False
202208,sell,False,600578,3.46,733900,True,False
202208,sell,False,600642,5.87,405700,True,False
202208,sell,False,600886,10.31,218600,True,False
202208,sell,False,603615,7.51,301200,True,False
202208,buy,False,002608,6.85,342400,True,False
202208,buy,False,002668,5.31,441700,True,False
202208,buy,False,600023,3.47,676000,True,False
202208,buy,False,600309,83.7,28000,True,False
202208,buy,False,600050,3.43,683900,True,False
202208,buy,False,600886,10.31,227500,True,False
202208,buy,False,002320,5.18,452800,True,False
202208,buy,False,603615,7.51,312300,True,False
202208,buy,False,600642,5.87,399600,True,False
202208,buy,False,001872,15.5,151300,True,False
202209,sell,False,001872,15.72,151300,True,False
202209,sell,False,002320,5.45,452800,True,False
202209,sell,False,002608,6.86,342400,True,False
202209,sell,False,002668,4.92,441700,True,False
202209,sell,False,600023,3.53,676000,True,False
202209,sell,False,600050,3.54,683900,True,False
202209,sell,False,600309,88.6,28000,True,False
202209,sell,False,600642,5.98,399600,True,False
202209,sell,False,600886,11.15,227500,True,False
